center_id,name,copy_of_id,region_name,office_id,office_name,constituency_name,constituency_id,subconstituency_id,subconstituency_name,mahalla_name,village_name,center_type,center_lat,center_lon
11001,عمر بن الخطاب,,الغربية,1,سرت,سرت,1,1,بني وليد - تاورغاء - بوقرين - الوشكة - زمزم - بونجيم.,الظهرة -تنيناي الوادي,بني وليد - تنيناي,عام,13.980153,31.745111
11002,اشميخ,,الغربية,1,سرت,سرت,1,1,بني وليد - تاورغاء - بوقرين - الوشكة - زمزم - بونجيم.,اشميخ,بني وليد - اشميخ,نازحين,13.960358,31.433803
11003,مدرسة النجم الساطع,,الغربية,1,سرت,سرت,1,1,بني وليد - تاورغاء - بوقرين - الوشكة - زمزم - بونجيم.,الظهرة,بني وليد,حقل نفط,13.96849167,31.74824167
11004,عمر بن الخطاب,,الغربية,1,سرت,سرت,1,1,بني وليد - تاورغاء - بوقرين - الوشكة - زمزم - بونجيم.,الظهرة -تنيناي الوادي,بني وليد - تنيناي,مركز تأهيل وايواء,13.980153,31.745111
11005,اشميخ,,الغربية,1,سرت,سرت,1,1,بني وليد - تاورغاء - بوقرين - الوشكة - زمزم - بونجيم.,اشميخ,بني وليد - اشميخ,ثوار,13.960358,31.433803
11006,مدرسة النجم الساطع,11001,الغربية,1,سرت,سرت,1,1,بني وليد - تاورغاء - بوقرين - الوشكة - زمزم - بونجيم.,الظهرة,بني وليد,نسخة,13.96849167,31.74824167

11011,القدس,,الغربية,1,سرت,سرت,1,1,بني وليد - تاورغاء - بوقرين - الوشكة - زمزم - بونجيم.,البلدية,بني وليد,General,14.01514700,31.75013900
11012,الساعدى الطبولي,,الغربية,1,سرت,سرت,1,1,بني وليد - تاورغاء - بوقرين - الوشكة - زمزم - بونجيم.,البلدية,بني وليد,Displaced,14.01628600,31.74508300
11013,محمد جمال الدرة,,الغربية,1,سرت,سرت,1,1,بني وليد - تاورغاء - بوقرين - الوشكة - زمزم - بونجيم.,البلدية,بني وليد,Oil,14.03171100,31.74163900
11014,علي بن أبي طالب,,الغربية,1,سرت,سرت,1,1,بني وليد - تاورغاء - بوقرين - الوشكة - زمزم - بونجيم.,سوف الجين,بني وليد,Disability,14.04892200,31.76469400
11015,قضوار السهولي,,الغربية,1,سرت,سرت,1,1,بني وليد - تاورغاء - بوقرين - الوشكة - زمزم - بونجيم.,سوف الجين,بني وليد,Revolution,14.05122000,31.75501600
11016,خالد بن الوليد,11001,الغربية,1,سرت,سرت,1,1,بني وليد - تاورغاء - بوقرين - الوشكة - زمزم - بونجيم.,أبو راس,بني وليد,Copy,14.06878300,31.79353600
11017,مدرسة اسامة بن زيد,,الغربية,1,سرت,سرت,1,998,Split Center Subconstituency,أبو راس,بني وليد,Split,14.08466667,31.78620000
